employeeid,firstname,lastname,startdate,title,supervisor,ademail,businessunit,employeestatus,employeetype,payzone,employeeclassificationtype,terminationtype,terminationdescription,departmenttype,division,state,jobfunctiondescription,gender,locationcode,race,maritalstatus,performancescore,currentemployeerating,surveydate,engagementscore,satisfactionscore,worklifebalancescore,training_date,training_programname,training_type,training_outcome,training_location,training_trainer,training_durationdays,training_cost,recruitment_applicationdate,recruitment_firstname,recruitment_lastname,recruitment_gender,recruitment_dateofbirth,recruitment_phonenumber,recruitment_email,recruitment_address,recruitment_city,recruitment_state,recruitment_zipcode,recruitment_country,recruitment_educationlevel,recruitment_yearsofexperience,recruitment_desiredsalary,recruitment_jobtitle,recruitment_status,performance_rating_numeric,tenure_years,department_clean,is_attrited,employeetype_clean,gender_clean,training_outcome_clean,attrition_risk_score,risk_category,ai_recommendation
2056,Kelly,Ellis,2020-04-17,2022-02-26,Production Technician I,Abigail Cooper,kelly.ellis@bilearner.com,PYZ,Active,Contract,Zone A,Full-Time,Voluntary,Stock about front themselves list value.,Production,1957-07-25,MA,Laborer,Female,69455,White,Divorced,Fully Meets,,0.0,3,4,,2023-02-02,Technical Skills,External,Failed,North Fernando,0.0,1,,2023-07-17,Jim,Petty,Male,1963-08-10,001-556-580-2622x791,wball@example.com,676 Wright Pine,South Kari,SD,31208,Armenia,,10,33561.76,Toxicologist,3,6.27,Production,0,Contract,Laborer,External,0.15,Medium Risk,Monitor engagement trends & offer proactive professional development
2057,Nikhil,Rivas,2021-04-15,,Production Technician I,Amanda Jones,nikhil.rivas@bilearner.com,WBL,Active,Contract,Zone C,Part-Time,Not Applicable,Not Applicable,Production,1964-12-14,MA,Laborer,Male,28907,Hispanic,Married,Fully Meets,,0.0,4,1,,2023-01-01,Customer Service,Internal,Failed,Lake Tony,0.0,3,,2023-06-30,Rachael,Brewer,Other,1988-09-26,001-495-299-7319x16260,cthomas@example.org,2129 Emily Lodge Suite 869,Josephchester,MI,1967,Senegal,,4,34684.63,Production manager,3,5.28,Production,0,Contract,Laborer,Internal,0.1259,Low Risk,Maintain current retention strategies & recognize high performance
2058,Brady,Boyd,2022-04-17,2022-06-03,Production Technician I,Stephanie Morales,brady.boyd@bilearner.com,NEL,Active,Full-Time,Zone A,Temporary,Resignation,Provide pick upon green event himself.,Production,1984-01-13,MA,Laborer,Male,9125,White,Divorced,Fully Meets,,0.0,5,5,,2022-12-31,Customer Service,Internal,Passed,Parkertown,0.0,1,,2023-07-18,Scott,Floyd,Male,2003-10-22,+1-647-914-4798x27869,ortizpatricia@example.net,10274 Robert Trafficway Apt. 261,Pamelaland,TN,55572,Saudi Arabia,,17,94591.36,Radio producer,3,4.27,Production,0,Full-Time,Laborer,Internal,0.1467,Medium Risk,Monitor engagement trends & offer proactive professional development
2059,Alfred,Manning,2023-07-29,2023-08-06,Production Technician I,Sally Owens,alfred.manning@bilearner.com,PL,Voluntarily Terminated,Full-Time,Zone C,Temporary,Retirement,Issue administration collection.,Production,1987-07-27,MA,Laborer,Female,7499,White,Married,Fully Meets,,0.0,4,4,,2023-05-06,Customer Service,External,Completed,West Danielmouth,0.0,3,,2023-05-10,Cheryl,Wells,Other,1966-01-15,+1-502-913-8644x58349,heather03@example.com,2656 Alexander Road,Lake Garyshire,ID,72878,Antigua and Barbuda,,20,41111.83,Operational investment banker,3,2.99,Production,1,Full-Time,Laborer,External,0.1751,Medium Risk,Monitor engagement trends & offer proactive professional development
2060,Angelina,Russell,2023-01-26,,Production Technician I,David Perkins,angelina.russell@bilearner.com,BPC,Active,Part-Time,Zone C,Part-Time,Not Applicable,Not Applicable,Production,1942-09-18,MA,Tower Hand,Female,96077,Asian,Divorced,Fully Meets,,0.0,5,5,,2023-07-23,Project Management,External,Failed,Port Lisaburgh,0.0,3,,2023-05-18,Brandon,Williams,Male,1999-01-31,+1-788-619-1282x80834,gphillips@example.com,5422 Ashley Turnpike,Pagetown,VI,95664,Serbia,,2,46834.53,Politician's assistant,3,3.5,Production,0,Part-Time,Tower Hand,External,0.1471,Medium Risk,Monitor engagement trends & offer proactive professional development
2061,King,Garrison,2018-12-12,,Production Technician I,Natasha Dennis,king.garrison@bilearner.com,CCDR,Active,Full-Time,Zone A,Full-Time,Not Applicable,Not Applicable,Production,1946-08-06,MA,Field Project Manager,Female,55355,Other,Married,Fully Meets,,0.0,2,4,,2023-03-15,Technical Skills,External,Incomplete,South Taramouth,0.0,1,,2023-05-18,Alicia,Avila,Female,1999-07-05,252.981.7163,jodiwright@example.com,2904 Sims Corners Suite 099,Port Duane,AS,86679,Belgium,,0,56917.55,Geoscientist,3,7.62,Production,0,Full-Time,Field Project Manager,External,0.1709,Medium Risk,Monitor engagement trends & offer proactive professional development
2062,Kale,Middleton,2018-10-25,,Production Technician I,Regina Roberts,kale.middleton@bilearner.com,SVG,Active,Contract,Zone C,Temporary,Not Applicable,Not Applicable,Production,1950-07-18,MA,Laborer,Female,35346,Hispanic,Single,Fully Meets,,0.0,4,1,,2023-05-20,Project Management,External,Passed,North Lisaton,0.0,1,,2023-05-23,Todd,Diaz,Male,1996-08-03,706-763-1115x15737,fsmith@example.org,565 Lindsey Parks Apt. 266,East Ricardoshire,NM,43518,Western Sahara,,8,42425.57,"Engineer, structural",3,7.75,Production,0,Contract,Laborer,External,0.171,Medium Risk,Monitor engagement trends & offer proactive professional development
2063,Kailyn,Montgomery,2021-05-20,,Production Technician I,Raymond Johnson,kailyn.montgomery@bilearner.com,EW,Active,Contract,Zone B,Full-Time,Not Applicable,Not Applicable,Production,1944-03-26,MA,Groundman,Female,72585,Hispanic,Married,Fully Meets,,0.0,4,5,,2023-01-01,Technical Skills,External,Failed,North Gabriel,0.0,5,,2023-05-29,Amy,Gomez,Male,1995-03-18,###############################################################################################################################################################################################################################################################,josesmith@example.net,7408 Thomas Spur,Stewartstad,KY,63847,Tonga,,15,30944.85,Paediatric nurse,3,5.18,Production,0,Contract,Groundman,External,0.1546,Medium Risk,Monitor engagement trends & offer proactive professional development
2064,Philip,Cobb,2020-08-28,2020-12-26,Production Technician I,Nicholas Freeman,philip.cobb@bilearner.com,MSC,Active,Part-Time,Zone C,Full-Time,Resignation,Maintain catch look. Wide local natural.,Production,1964-05-10,MA,Executive,Female,32823,White,Single,Fully Meets,,0.0,1,3,,2022-09-10,Technical Skills,Internal,Passed,North Susanton,0.0,2,,2023-06-03,Caitlyn,Valentine,Female,1975-03-26,+1-376-228-7701x20815,beth87@example.com,7386 David Canyon Apt. 094,Jimenezstad,KY,37348,Sweden,,3,93725.87,Travel agency manager,3,5.91,Production,0,Part-Time,Executive,Internal,0.1369,Low Risk,Maintain current retention strategies & recognize high performance
2065,Bria,Spence,2020-05-10,,Production Technician II,Yesenia Sandoval,bria.spence@bilearner.com,EW,Active,Contract,Zone C,Full-Time,Not Applicable,Not Applicable,Production,1972-02-29,MA,Laborer,Female,18169,Other,Single,Fully Meets,,0.0,5,4,,2023-05-15,Leadership Development,Internal,Failed,Christopherhaven,0.0,1,,2023-06-10,Patty,Peters,Other,2003-12-25,(528)306-8606,qmiller@example.org,8599 Anderson Center Apt. 254,New Brad,RI,70905,Vietnam,,0,46899.8,Hospital pharmacist,3,6.21,Production,0,Contract,Laborer,Internal,0.1455,Medium Risk,Monitor engagement trends & offer proactive professional development
2066,Ellie,Holder,2023-08-04,2023-08-04,Production Technician II,Lisa Bryant,ellie.holder@bilearner.com,MSC,Active,Contract,Zone A,Full-Time,Voluntary,Yeah deal great thousand church least fact.,Production,1989-05-25,MA,Manager,Female,71853,Asian,Single,Fully Meets,,0.0,1,5,,2022-09-03,Customer Service,Internal,Passed,Courtneytown,0.0,5,,2023-06-20,Alyssa,Kirby,Female,1976-11-01,347.820.6969x2796,ujenkins@example.net,4457 Lopez Station,East Jesse,GA,61127,Iraq,,15,91934.43,Adult guidance worker,3,2.98,Production,0,Contract,Manager,Internal,0.1438,Medium Risk,Monitor engagement trends & offer proactive professional development
2067,Denzel,Clark,2022-04-22,,Production Technician II,Ariana Campbell MD,denzel.clark@bilearner.com,NEL,Active,Full-Time,Zone C,Part-Time,Not Applicable,Not Applicable,Production,1949-10-20,MA,Project Manager,Female,97487,White,Divorced,Fully Meets,,0.0,5,2,,2023-05-10,Leadership Development,External,Failed,Lake Alexander,0.0,4,,2023-07-14,Patricia,Moore,Other,2005-01-30,(512)625-2491x3939,hillpamela@example.net,08097 Anthony Plain Suite 546,Melissatown,TN,86629,Botswana,,10,79023.64,"Engineer, control and instrumentation",3,4.26,Production,0,Full-Time,Project Manager,External,0.1089,Low Risk,Maintain current retention strategies & recognize high performance
2068,Sidney,Lewis,2021-06-05,,Production Technician II,William Mccall DDS,sidney.lewis@bilearner.com,PL,Active,Contract,Zone C,Part-Time,Not Applicable,Not Applicable,Production,1962-09-07,MA,Laborer,Female,53645,White,Divorced,Fully Meets,,0.0,4,3,,2023-02-03,Leadership Development,Internal,Incomplete,West Anne,0.0,3,,2023-07-06,Paul,Perez,Other,2003-12-18,(685)662-1278x181,calvin83@example.com,611 Martinez Lodge,Garciashire,KS,42358,Singapore,,4,59236.55,"Teacher, music",3,5.14,Production,0,Contract,Laborer,Internal,0.1284,Low Risk,Maintain current retention strategies & recognize high performance
2069,Simon,Rivers,2022-06-29,,Production Technician II,William Wagner,simon.rivers@bilearner.com,PYZ,Active,Full-Time,Zone C,Temporary,Not Applicable,Not Applicable,Production,1991-12-25,MA,Manager,Female,43569,Other,Widowed,Fully Meets,,0.0,3,1,,2023-05-10,Communication Skills,External,Incomplete,Evansland,0.0,3,,2023-06-20,Pamela,Schwartz,Female,1969-06-28,###############################################################################################################################################################################################################################################################,zcarpenter@example.com,925 Hill Crest Suite 359,Curtisburgh,IA,98336,Slovakia (Slovak Republic),,9,73440.53,Health and safety inspector,3,4.07,Production,0,Full-Time,Manager,External,0.1427,Medium Risk,Monitor engagement trends & offer proactive professional development
2070,Branson,Schneider,2022-07-02,,Production Technician II,David Collins,branson.schneider@bilearner.com,SVG,Active,Contract,Zone A,Full-Time,Not Applicable,Not Applicable,Production,1969-02-20,MA,Operator,Female,38800,White,Divorced,Fully Meets,,0.0,3,4,,2023-04-12,Technical Skills,Internal,Completed,Lake Johnstad,0.0,5,,2023-07-23,Krista,Clark,Male,1970-03-03,001-449-222-3921x26121,kristina27@example.net,208 Price Forge Suite 063,East Edwardtown,WY,96742,Guatemala,,17,69167.3,"Scientist, water quality",3,4.07,Production,0,Contract,Operator,Internal,0.1443,Medium Risk,Monitor engagement trends & offer proactive professional development
2071,Maren,Whitehead,2023-01-04,,Production Technician II,Jessica Matthews,maren.whitehead@bilearner.com,TNS,Active,Contract,Zone A,Full-Time,Not Applicable,Not Applicable,Production,1977-05-14,MA,Laborer,Female,72287,White,Widowed,Fully Meets,,0.0,2,1,,2023-02-09,Technical Skills,Internal,Incomplete,New Rosemouth,0.0,5,,2023-07-17,Patricia,Williams,Other,1970-04-05,(849)213-7756x00631,judybrown@example.com,98902 Jeffery Neck Apt. 482,Robertsonmouth,GA,17509,Seychelles,,19,71290.46,Energy manager,3,3.56,Production,0,Contract,Laborer,Internal,0.137,Low Risk,Maintain current retention strategies & recognize high performance
2072,Gilbert,Hensley,2023-07-08,,Production Technician II,William Walters,gilbert.hensley@bilearner.com,WBL,Active,Contract,Zone A,Temporary,Not Applicable,Not Applicable,Production,1980-09-07,MA,Engineer,Female,37599,White,Single,Fully Meets,,0.0,5,4,,2023-06-17,Customer Service,Internal,Passed,East Nancy,0.0,5,,2023-06-11,Sarah,Wolfe,Other,2001-07-23,###############################################################################################################################################################################################################################################################,wendybolton@example.org,308 Walter Squares Apt. 394,Adamsmouth,DC,81377,North Macedonia,,8,38843.2,Research scientist (physical sciences),3,3.05,Production,0,Contract,Engineer,Internal,0.1664,Medium Risk,Monitor engagement trends & offer proactive professional development
2073,Armani,Barker,2023-03-03,2023-08-06,Production Technician II,Daniel Lee,armani.barker@bilearner.com,PYZ,Active,Part-Time,Zone B,Full-Time,Involuntary,Drug remain total marriage ago raise.,Production,1956-07-18,MA,Manager,Female,52861,Hispanic,Single,Fully Meets,,0.0,1,2,,2023-08-03,Project Management,Internal,Incomplete,South Maria,0.0,3,,2023-05-12,James,Ellis,Other,1991-04-25,953.318.6515x4160,alisonmorgan@example.org,16828 Blake Loaf,South Jillmouth,WV,31555,El Salvador,,13,69745.45,Petroleum engineer,3,3.4,Production,0,Part-Time,Manager,Internal,0.1613,Medium Risk,Monitor engagement trends & offer proactive professional development
2074,Tamia,Byrd,2019-08-19,,Production Technician II,Michelle Williams,tamia.byrd@bilearner.com,WBL,Active,Part-Time,Zone B,Full-Time,Not Applicable,Not Applicable,Production,1967-11-25,MA,Supervisor,Female,11079,Hispanic,Widowed,Fully Meets,,0.0,3,2,,2022-09-20,Project Management,Internal,Passed,East Melissa,0.0,5,,2023-07-07,Michael,Brown,Female,1968-03-15,###############################################################################################################################################################################################################################################################,branchjason@example.org,04896 Elizabeth Lock,Lake Annetteport,NY,45180,Georgia,,4,36778.12,Energy manager,3,6.94,Production,0,Part-Time,Supervisor,Internal,0.1483,Medium Risk,Monitor engagement trends & offer proactive professional development
2075,Oliver,Richardson,2018-10-30,,Production Technician I,Vicki Ortega,oliver.richardson@bilearner.com,NEL,Active,Contract,Zone A,Full-Time,Not Applicable,Not Applicable,Production,1976-10-13,MA,Manager,Female,88221,Other,Married,Fully Meets,,0.0,4,5,,2022-10-27,Customer Service,External,Incomplete,Josephmouth,0.0,5,,2023-06-03,Daniel,Davis,Female,1989-04-10,528.648.6860,pchapman@example.com,755 Deborah Junctions Apt. 720,Woodmouth,RI,4567,Brazil,,17,47061.44,"Administrator, Civil Service",3,7.74,Production,0,Contract,Manager,External,0.1715,Medium Risk,Monitor engagement trends & offer proactive professional development
2076,Nathalia,Larson,2021-12-07,2023-01-02,Production Technician I,David Simpson,nathalia.larson@bilearner.com,PL,Active,Full-Time,Zone A,Full-Time,Voluntary,Yeah quickly speech hold. Hard image wall large.,Production,1943-07-27,MA,Project Manager,Female,83667,Black,Divorced,Fully Meets,,0.0,5,5,,2022-11-08,Communication Skills,Internal,Completed,Jasonstad,0.0,3,,2023-07-03,Deborah,Thompson,Male,1974-04-26,866-957-3921x03252,charleshowe@example.com,58429 Courtney Gateway,Lake Vanessashire,NJ,75815,Georgia,,19,69778.08,Location manager,3,4.63,Production,0,Full-Time,Project Manager,Internal,0.1203,Low Risk,Maintain current retention strategies & recognize high performance
2077,Laurel,Chan,2020-11-18,2021-02-13,Production Technician I,Christina Serrano,laurel.chan@bilearner.com,PYZ,Active,Full-Time,Zone A,Temporary,Resignation,Decide material save personal media.,Production,1943-12-25,MA,Foreman,Female,50403,Asian,Married,Fully Meets,,0.0,4,1,,2023-04-07,Communication Skills,Internal,Completed,Robertfurt,0.0,4,,2023-05-07,Vicki,Krause,Female,2001-08-21,001-621-904-8379x55872,ccox@example.org,11755 Jessica Mountain,North Rachelville,HI,50323,Croatia,,5,36032.53,Banker,3,5.68,Production,0,Full-Time,Foreman,Internal,0.152,Medium Risk,Monitor engagement trends & offer proactive professional development
2078,Alejandra,Barnes,2018-09-26,2019-10-15,Production Technician I,Yolanda Sanders,alejandra.barnes@bilearner.com,SVG,Voluntarily Terminated,Full-Time,Zone B,Temporary,Voluntary,Until factor claim chance.,Production,1986-10-26,MA,Laborer,Female,50499,White,Single,Fully Meets,,0.0,5,5,,2022-08-07,Communication Skills,Internal,Incomplete,Patriciabury,0.0,5,,2023-06-17,Melissa,Oconnor,Female,1997-11-17,340-601-9486,gloriafoster@example.org,9197 Rivera Alley Suite 084,East Kelsey,AL,90087,Thailand,,9,33599.48,Lawyer,3,7.83,Production,1,Full-Time,Laborer,Internal,0.2219,High Risk,Enroll in high-value mentorship / career growth initiative
2079,Emilio,Daniel,2022-06-19,,Production Technician I,Michael Potts,emilio.daniel@bilearner.com,TNS,Active,Part-Time,Zone B,Part-Time,Not Applicable,Not Applicable,Production,1956-06-12,MA,Flagger,Female,60487,White,Married,Fully Meets,,0.0,4,2,,2023-01-15,Leadership Development,External,Completed,North Michaelmouth,0.0,4,,2023-06-20,Benjamin,Huber,Other,1985-05-17,(963)594-4772x16504,michael77@example.org,835 Walker Spur,Rebeccafort,RI,44467,New Zealand,,10,76255.66,"Engineer, automotive",3,4.1,Production,0,Part-Time,Flagger,External,0.1103,Low Risk,Maintain current retention strategies & recognize high performance
2080,Ellie,Robbins,2022-09-15,2023-02-14,Production Technician I,Alexander Martin,ellie.robbins@bilearner.com,WBL,Active,Contract,Zone B,Temporary,Involuntary,Serve bill write instead pressure life anyone.,Production,1960-11-03,MA,Supervisor,Female,34104,Other,Married,Fully Meets,,0.0,4,1,,2023-06-09,Project Management,External,Failed,Jessicafurt,0.0,1,,2023-07-06,Kaitlyn,Barnes,Other,1970-02-01,908-978-1997,shanebentley@example.org,0462 Eaton Oval,Pachecoburgh,MO,77124,Solomon Islands,,11,70884.53,Medical sales representative,3,3.86,Production,0,Contract,Supervisor,External,0.1369,Low Risk,Maintain current retention strategies & recognize high performance
2081,Vicente,Hansen,2020-05-09,,Production Technician I,Kaylee Gross,vicente.hansen@bilearner.com,BPC,Active,Part-Time,Zone A,Temporary,Not Applicable,Not Applicable,Production,1988-06-08,MA,Supervisor,Female,84354,Asian,Married,Fully Meets,,0.0,1,1,,2023-05-14,Customer Service,External,Failed,Wandachester,0.0,4,,2023-05-14,Ronald,Walker,Male,1969-10-19,+1-867-616-1049x864,lopezmatthew@example.net,05222 Alexander Rapid Apt. 341,Murphymouth,SD,97402,Hong Kong,,11,92285.53,Special effects artist,3,6.21,Production,0,Part-Time,Supervisor,External,0.1369,Low Risk,Maintain current retention strategies & recognize high performance
2082,Jordan,Kemp,2021-02-17,,Production Technician I,Antonio Hayes,jordan.kemp@bilearner.com,CCDR,Active,Contract,Zone C,Temporary,Not Applicable,Not Applicable,Production,1961-01-08,MA,Laborer,Male,53786,Black,Single,Fully Meets,,0.0,4,2,,2022-08-09,Customer Service,External,Incomplete,Kingbury,0.0,1,,2023-06-03,Michelle,Bryant,Other,1970-09-17,(903)769-7614x0970,jennifer72@example.org,23986 Rios Drives Suite 341,Bryanstad,NH,15124,San Marino,,13,65966.31,"Psychologist, educational",3,5.44,Production,0,Contract,Laborer,External,0.1409,Medium Risk,Monitor engagement trends & offer proactive professional development
2083,Edith,Richard,2020-04-12,,Production Technician I,Barbara Mendez,edith.richard@bilearner.com,EW,Active,Contract,Zone C,Temporary,Not Applicable,Not Applicable,Production,1981-05-16,MA,Technician,Female,92893,Hispanic,Divorced,Fully Meets,,0.0,2,2,,2022-12-21,Project Management,External,Incomplete,Port Robinland,0.0,5,,2023-08-04,Jennifer,Drake,Female,1969-07-05,(866)680-3729,ratkinson@example.org,975 Mark Cape Apt. 378,East Maryview,RI,58106,Yemen,,7,43142.14,"Designer, jewellery",3,6.29,Production,0,Contract,Technician,External,0.1444,Medium Risk,Monitor engagement trends & offer proactive professional development
2084,Dustin,Snow,2021-03-30,,Production Technician I,Steven Phelps,dustin.snow@bilearner.com,MSC,Active,Contract,Zone B,Full-Time,Not Applicable,Not Applicable,Production,1971-02-06,MA,Assistant,Female,77142,Hispanic,Divorced,Fully Meets,,0.0,3,2,,2023-02-02,Project Management,External,Passed,South Robertstad,0.0,1,,2023-06-29,Brenda,Aguilar,Other,1970-04-12,951-778-3877x50652,yolandawilson@example.com,4380 Joseph Mountain,Weaverborough,NY,8176,Nauru,,6,81655.51,Haematologist,3,5.32,Production,0,Contract,Assistant,External,0.1355,Low Risk,Maintain current retention strategies & recognize high performance
2085,Layton,Goodwin,2019-05-05,2022-01-11,Production Technician I,Dana Parker,layton.goodwin@bilearner.com,NEL,Active,Contract,Zone C,Full-Time,Voluntary,Customer make camera truth.,Production,1999-07-12,MA,Engineer,Female,8666,Asian,Married,Fully Meets,,0.0,3,4,,2023-03-29,Project Management,External,Incomplete,South Darrenview,0.0,1,,2023-06-09,David,Contreras,Other,1967-02-20,001-422-212-0582,ocohen@example.com,219 Olson Crossroad,Nicolemouth,ND,71651,Germany,,6,50896.59,"Doctor, hospital",3,7.23,Production,0,Contract,Engineer,External,0.1663,Medium Risk,Monitor engagement trends & offer proactive professional development
2086,Eliza,Munoz,2021-05-31,2021-11-12,Production Technician I,Steven Short,eliza.munoz@bilearner.com,PL,Active,Contract,Zone A,Part-Time,Retirement,Capital course trade.,Production,1978-11-14,MA,Laborer,Female,26272,Asian,Divorced,Fully Meets,,0.0,5,4,,2023-04-03,Communication Skills,External,Completed,Roberthaven,0.0,3,,2023-06-23,Darrell,Harper,Male,1999-01-18,(755)572-9877x2461,greenenicole@example.org,44910 Robinson Hill Suite 952,North Joannchester,DC,48829,Ghana,,20,34296.1,"Geneticist, molecular",3,5.15,Production,0,Contract,Laborer,External,0.1302,Low Risk,Maintain current retention strategies & recognize high performance
2087,Arianna,Durham,2019-11-21,2020-06-24,Production Technician I,Drew Hawkins,arianna.durham@bilearner.com,PYZ,Active,Part-Time,Zone A,Full-Time,Involuntary,Per record feeling bed tax education.,Production,1959-12-19,MA,Laborer,Female,11105,Black,Widowed,Fully Meets,,0.0,4,4,,2023-04-02,Leadership Development,Internal,Completed,Hollyborough,0.0,3,,2023-05-06,Brittany,Krueger,Male,1988-12-09,823.429.9482,jennifer16@example.net,404 Montoya Divide,Jennifermouth,FM,17667,Grenada,,8,83354.56,Regulatory affairs officer,3,6.68,Production,0,Part-Time,Laborer,Internal,0.1453,Medium Risk,Monitor engagement trends & offer proactive professional development
2088,Lia,Orr,2019-07-19,,Production Technician I,Wendy Adams,lia.orr@bilearner.com,SVG,Active,Contract,Zone B,Full-Time,Not Applicable,Not Applicable,Production,1960-05-27,MA,Coordinator,Female,37040,White,Divorced,Fully Meets,,0.0,2,1,,2023-02-09,Communication Skills,External,Completed,Benjaminfurt,0.0,3,,2023-05-17,Eric,Graham,Other,1974-10-26,625.411.2892x411,lori46@example.net,44339 Phillips Pike Apt. 418,Quinnburgh,IL,77474,Ecuador,,20,57534.43,Quarry manager,3,7.02,Production,0,Contract,Coordinator,External,0.1443,Medium Risk,Monitor engagement trends & offer proactive professional development
2089,Ethan,Rhodes,2018-12-29,2020-07-04,Production Technician I,Zachary Hanson,ethan.rhodes@bilearner.com,TNS,Active,Contract,Zone C,Part-Time,Voluntary,Upon situation late.,Production,1966-06-04,MA,Director,Female,93414,White,Married,Fully Meets,,0.0,5,3,,2023-01-04,Communication Skills,Internal,Completed,East Corey,0.0,2,,2023-05-21,Bruce,Rios,Female,1978-08-13,001-450-680-8985x9997,teresaryan@example.com,3147 Roberts Brook Apt. 758,Stevenstad,NE,2258,Barbados,,6,46496.36,"Horticulturist, commercial",3,7.58,Production,0,Contract,Director,Internal,0.1289,Low Risk,Maintain current retention strategies & recognize high performance
2090,Alexis,Nielsen,2023-01-12,,Production Technician II,Michelle Dickerson,alexis.nielsen@bilearner.com,EW,Active,Part-Time,Zone B,Full-Time,Not Applicable,Not Applicable,Production,1942-10-30,MA,Assistant,Female,33206,Asian,Divorced,Fully Meets,,0.0,3,4,,2022-10-23,Leadership Development,Internal,Incomplete,New Troyshire,0.0,1,,2023-06-19,Matthew,Turner,Male,2003-10-21,001-298-248-2579x82525,deckersusan@example.net,9864 Rodriguez Views Apt. 374,Port Justin,VI,51840,Russian Federation,,6,46768.59,Furniture conservator/restorer,3,3.53,Production,0,Part-Time,Assistant,Internal,0.1348,Low Risk,Maintain current retention strategies & recognize high performance
2091,Adalyn,Bass,2022-11-25,,Production Technician II,Christopher Wallace,adalyn.bass@bilearner.com,MSC,Active,Contract,Zone C,Part-Time,Not Applicable,Not Applicable,Production,1999-03-14,MA,Locator,Female,72118,Black,Single,Fully Meets,,0.0,3,1,,2023-07-20,Leadership Development,Internal,Incomplete,Jordanfurt,0.0,3,,2023-07-16,Michael,Walker,Other,1993-04-19,665-342-5590,drogers@example.com,580 Johnson Route Suite 791,Michaelport,NH,48417,Falkland Islands (Malvinas),,6,86157.24,Biomedical scientist,3,3.67,Production,0,Contract,Locator,Internal,0.121,Low Risk,Maintain current retention strategies & recognize high performance
2092,Hadley,Benson,2019-11-13,,Production Technician II,Sean Jones,hadley.benson@bilearner.com,NEL,Active,Part-Time,Zone C,Full-Time,Not Applicable,Not Applicable,Production,1987-09-09,MA,Laborer,Female,36134,Asian,Widowed,Fully Meets,,0.0,1,2,,2023-03-13,Communication Skills,External,Completed,Smithchester,0.0,5,,2023-05-12,Melissa,Dunn,Female,1968-08-21,204-610-3377,keith33@example.net,177 Joanne Center Suite 757,New Jacob,DC,49358,Paraguay,,15,65257.02,Actor,3,6.7,Production,0,Part-Time,Laborer,External,0.1598,Medium Risk,Monitor engagement trends & offer proactive professional development
2093,Carlee,Lang,2020-09-08,2022-08-24,Production Technician II,Harold Mccullough,carlee.lang@bilearner.com,PL,Active,Contract,Zone A,Temporary,Resignation,Opportunity place deal.,Production,1948-05-06,MA,Technician,Female,18116,Hispanic,Married,Fully Meets,,0.0,2,3,,2023-04-23,Leadership Development,External,Failed,East Amyville,0.0,5,,2023-07-28,Nichole,Barrett,Female,1965-04-01,(493)288-9917,michaellarson@example.com,125 Stevens Fall Suite 284,South Alexander,AK,65863,Bermuda,,7,85804.7,Musician,3,5.88,Production,0,Contract,Technician,External,0.1414,Medium Risk,Monitor engagement trends & offer proactive professional development
2094,Eli,Flores,2019-06-16,2021-09-07,Production Technician II,Andrew Norton,eli.flores@bilearner.com,PYZ,Active,Part-Time,Zone C,Part-Time,Involuntary,Same manage return husband try general.,Production,1964-01-12,MA,Groundman,Female,67210,Black,Married,Fully Meets,,0.0,2,5,,2023-03-11,Leadership Development,Internal,Passed,New Sheila,0.0,4,,2023-07-04,Nicole,Brown,Other,2001-11-12,831-512-4777x424,moyeramy@example.com,4629 Kelly Corner,South Kellyberg,FM,66512,Kazakhstan,,16,57048.05,Operations geologist,3,7.11,Production,0,Part-Time,Groundman,Internal,0.1604,Medium Risk,Monitor engagement trends & offer proactive professional development
2095,Lyric,Solomon,2023-07-14,2023-07-16,Production Technician II,Allen Mckinney,lyric.solomon@bilearner.com,SVG,Active,Full-Time,Zone A,Full-Time,Retirement,Night official cut director seven.,Production,1997-10-19,MA,Manager,Female,60616,Other,Divorced,Fully Meets,,0.0,5,3,,2022-11-14,Leadership Development,Internal,Passed,North Wendy,0.0,3,,2023-07-17,Jeremy,Fisher,Female,1968-01-25,932.986.3494x235,robertcruz@example.com,1539 Montgomery Knoll,Laratown,VA,40829,British Virgin Islands,,10,41123.85,Government social research officer,3,3.03,Production,0,Full-Time,Manager,Internal,0.1352,Low Risk,Maintain current retention strategies & recognize high performance
2096,Jerome,Howard,2023-07-18,,Production Technician II,Stephen Knight,jerome.howard@bilearner.com,TNS,Active,Contract,Zone C,Full-Time,Not Applicable,Not Applicable,Production,1985-07-17,MA,Construction Manager,Female,17358,Black,Single,Fully Meets,,0.0,3,4,,2023-04-25,Communication Skills,External,Completed,Jenniferbury,0.0,3,,2023-07-06,Patricia,Smith,Male,1998-07-06,747.668.1076x70386,rachel56@example.org,4384 Pamela Light,Port Jackson,MD,40674,Svalbard & Jan Mayen Islands,,9,97972.61,Broadcast presenter,3,3.02,Production,0,Contract,Construction Manager,External,0.1361,Low Risk,Maintain current retention strategies & recognize high performance
